Category,Occurrency
diag_3_292,44
diag_3_293,33
diag_3_294,35
diag_3_295,19
diag_3_296,28
diag_3_297,15
diag_3_298,10
diag_3_299,25
diag_3_3,21
diag_3_300,22
diag_3_301,25
diag_3_303,58
diag_3_304,17
diag_3_305,15
diag_3_306,35
diag_3_307,29
diag_3_309,20
diag_3_310,59
diag_3_311,16
diag_3_312,39
diag_3_313,21
diag_3_314,40
diag_3_315,17
diag_3_317,36
diag_3_318,28
diag_3_319,25
diag_3_323,43
diag_3_327,16
diag_3_331,36
diag_3_332,23
diag_3_333,21
diag_3_334,43
diag_3_335,26
diag_3_336,27
diag_3_337,29
diag_3_338,25
diag_3_34,30
diag_3_340,22
diag_3_341,39
diag_3_342,73
diag_3_343,21
diag_3_344,19
diag_3_345,11
diag_3_346,27
diag_3_347,21
diag_3_348,24
diag_3_349,25
diag_3_35,20
diag_3_350,24
diag_3_351,62
diag_3_353,15
diag_3_354,25
diag_3_355,12
diag_3_356,31
diag_3_357,19
diag_3_358,41
diag_3_359,60
diag_3_360,57
diag_3_362,47
diag_3_365,27
diag_3_365.44,23
diag_3_366,26
diag_3_368,23
diag_3_369,45
diag_3_370,13
diag_3_372,44
diag_3_373,26
diag_3_377,28
diag_3_378,17
diag_3_379,24
diag_3_38,31
diag_3_380,33
diag_3_382,27
diag_3_383,25
diag_3_385,24
diag_3_386,20
diag_3_388,26
diag_3_389,34
diag_3_394,59
diag_3_396,22
diag_3_397,47
diag_3_398,48
diag_3_401,32
diag_3_402,25
diag_3_403,13
diag_3_404,16
diag_3_405,18
diag_3_41,28
diag_3_410,37
diag_3_411,17
diag_3_412,14
diag_3_413,19
diag_3_414,25
diag_3_415,32
diag_3_416,51
diag_3_417,23
diag_3_42,27
diag_3_420,18
diag_3_421,38
diag_3_423,23
diag_3_424,33
diag_3_425,16
diag_3_426,59
diag_3_427,29
diag_3_428,39
diag_3_429,64
diag_3_430,34
diag_3_431,18
diag_3_432,41
diag_3_433,25
diag_3_434,32
diag_3_435,37
diag_3_436,23
diag_3_437,39
diag_3_438,23
diag_3_440,21
diag_3_441,25
diag_3_442,17
diag_3_443,18
diag_3_444,42
diag_3_445,26
diag_3_446,40
diag_3_447,58
diag_3_448,20
diag_3_451,39
diag_3_452,21
diag_3_453,18
diag_3_454,38
diag_3_455,28
diag_3_456,53
diag_3_457,21
diag_3_458,11
diag_3_459,35
diag_3_460,42
diag_3_461,44
diag_3_462,32
diag_3_464,16
diag_3_465,21
diag_3_466,27
diag_3_470,8
diag_3_472,12
diag_3_473,16
diag_3_475,26
diag_3_477,12
diag_3_478,32
diag_3_480,25
diag_3_481,14
diag_3_482,21
diag_3_483,38
diag_3_484,24
diag_3_486,15
diag_3_487,27
diag_3_49,40
diag_3_490,11
diag_3_491,44
diag_3_492,15
diag_3_493,50
diag_3_494,19
diag_3_495,19
diag_3_496,35
diag_3_5,28
diag_3_500,26
diag_3_501,50
diag_3_506,32
diag_3_507,56
diag_3_508,49
diag_3_510,14
diag_3_511,31
diag_3_512,24
diag_3_514,30
diag_3_515,36
diag_3_516,29
diag_3_517,58
diag_3_518,32
diag_3_519,26
diag_3_521,13
diag_3_522,34
diag_3_523,25
diag_3_525,29
diag_3_527,34
diag_3_528,41
diag_3_529,32
diag_3_53,31
diag_3_530,24
diag_3_531,18
diag_3_532,44
diag_3_533,16
diag_3_534,19
diag_3_535,64
diag_3_536,52
diag_3_537,30
diag_3_538,15
diag_3_54,20
diag_3_540,34
diag_3_542,46
diag_3_543,24
diag_3_550,30
diag_3_552,22
diag_3_553,56
diag_3_555,24
diag_3_556,33
diag_3_557,15
diag_3_558,21
diag_3_560,25
diag_3_562,48
diag_3_564,40
diag_3_565,25
diag_3_566,27
diag_3_567,46
diag_3_568,48
diag_3_569,19
diag_3_57,47
diag_3_570,16
diag_3_571,42
diag_3_572,11
diag_3_573,25
diag_3_574,54
diag_3_575,40
diag_3_576,40
diag_3_577,20
diag_3_578,28
diag_3_579,42
diag_3_580,8
diag_3_581,25
diag_3_582,26
diag_3_583,41
diag_3_584,29
diag_3_585,29
diag_3_586,38
diag_3_588,44
diag_3_590,33
diag_3_591,28
diag_3_592,24
diag_3_593,31
diag_3_594,42
diag_3_595,20
diag_3_596,25
diag_3_597,25
diag_3_598,24
diag_3_599,15
diag_3_600,58
diag_3_601,52
diag_3_602,22
diag_3_603,40
diag_3_604,33
diag_3_605,17
diag_3_607,48
diag_3_608,43
diag_3_610,29
diag_3_611,41
diag_3_614,24
diag_3_616,30
diag_3_617,28
diag_3_618,29
diag_3_619,19
diag_3_620,14
diag_3_621,28
diag_3_623,63
diag_3_624,31
diag_3_625,44
diag_3_626,31
diag_3_627,52
diag_3_642,48
diag_3_643,24
diag_3_644,33
diag_3_646,25
diag_3_647,28
diag_3_648,47
diag_3_649,16
diag_3_652,47
diag_3_653,30
diag_3_654,38
diag_3_655,35
diag_3_656,36
diag_3_658,26
diag_3_659,18
diag_3_660,33
diag_3_661,32
diag_3_663,20
diag_3_664,21
diag_3_665,23
diag_3_669,34
diag_3_670,27
diag_3_674,13
diag_3_680,37
diag_3_681,27
diag_3_682,8
diag_3_684,24
diag_3_685,15
diag_3_686,43
diag_3_690,40
diag_3_692,14
diag_3_693,66
diag_3_694,42
diag_3_695,40
diag_3_696,33
diag_3_698,35
diag_3_7,23
diag_3_70,49
diag_3_701,21
diag_3_702,38
diag_3_703,11
diag_3_704,40
diag_3_705,23
diag_3_706,24
diag_3_707,17
diag_3_708,23
diag_3_709,9
diag_3_710,17
diag_3_711,18
diag_3_712,30
diag_3_713,22
diag_3_714,25
diag_3_715,14
diag_3_716,23
diag_3_717,26
diag_3_718,31
diag_3_719,22
diag_3_720,47
diag_3_721,21
diag_3_722,77
diag_3_723,38
diag_3_724,53
diag_3_725,37
diag_3_726,33
diag_3_727,26
diag_3_728,43
diag_3_729,49
diag_3_730,21
diag_3_731,50
diag_3_733,22
diag_3_734,20
diag_3_735,20
diag_3_736,23
diag_3_737,44
diag_3_738,17
diag_3_741,27
diag_3_742,47
diag_3_744,39
diag_3_745,44
diag_3_746,29
diag_3_747,25
diag_3_75,20
diag_3_751,40
diag_3_752,29
diag_3_753,19
diag_3_754,18
diag_3_755,29
diag_3_756,10
diag_3_758,61
diag_3_759,30
diag_3_78,44
diag_3_780,30
diag_3_781,30
diag_3_782,12
diag_3_783,31
diag_3_784,33
diag_3_785,23
diag_3_786,49
diag_3_787,20
diag_3_788,22
diag_3_789,42
diag_3_79,23
diag_3_790,30
diag_3_791,21
diag_3_792,34
diag_3_793,22
diag_3_794,22
diag_3_795,39
diag_3_796,30
diag_3_797,31
diag_3_799,47
diag_3_8,26
diag_3_801,40
diag_3_802,35
diag_3_805,29
diag_3_807,27
diag_3_808,85
diag_3_810,11
diag_3_811,61
diag_3_812,31
diag_3_813,25
diag_3_814,20
diag_3_815,24
diag_3_816,18
diag_3_820,18
diag_3_821,17
diag_3_822,13
diag_3_823,17
diag_3_824,24
diag_3_825,25
diag_3_826,16
diag_3_831,26
diag_3_836,16
diag_3_840,23
diag_3_844,22
diag_3_845,23
diag_3_847,35
diag_3_848,13
diag_3_850,26
diag_3_851,20
diag_3_852,49
diag_3_853,43
diag_3_854,67
diag_3_860,39
diag_3_861,27
diag_3_862,21
diag_3_863,64
diag_3_865,35
diag_3_866,33
diag_3_867,54
diag_3_868,79
diag_3_870,16
diag_3_872,34
diag_3_873,38
diag_3_875,26
diag_3_879,19
diag_3_88,20
diag_3_880,12
diag_3_881,39
diag_3_882,38
diag_3_883,49
diag_3_884,41
diag_3_891,22
diag_3_892,26
diag_3_9,22
diag_3_905,9
diag_3_906,51
diag_3_907,44
diag_3_908,38
diag_3_909,24
diag_3_910,20
diag_3_911,44
diag_3_912,26
diag_3_913,51
diag_3_915,30
diag_3_916,38
diag_3_917,26
diag_3_918,31
diag_3_919,29
diag_3_920,37
diag_3_921,18
diag_3_922,69
diag_3_923,24
diag_3_924,11
diag_3_928,22
diag_3_930,28
diag_3_933,23
diag_3_934,16
diag_3_935,27
diag_3_94,43
diag_3_943,29
diag_3_944,34
diag_3_945,18
diag_3_948,28
diag_3_951,27
diag_3_952,19
diag_3_953,27
diag_3_955,34
diag_3_956,33
diag_3_958,31
diag_3_959,17
diag_3_962,32
diag_3_965,28
diag_3_966,30
diag_3_967,14
diag_3_969,29
diag_3_970,36
diag_3_971,32
diag_3_972,12
diag_3_980,15
diag_3_987,31
diag_3_989,45
diag_3_991,16
diag_3_995,23
diag_3_996,9
diag_3_997,52
diag_3_998,10
diag_3_999,18
diag_3_E812,29
diag_3_E815,36
diag_3_E816,11
diag_3_E817,20
diag_3_E818,27
diag_3_E819,16
diag_3_E825,20
diag_3_E849,38
diag_3_E850,18
diag_3_E852,23
diag_3_E853,31
diag_3_E854,34
diag_3_E855,22
diag_3_E858,54
diag_3_E861,20
diag_3_E864,17
diag_3_E870,13
diag_3_E878,16
diag_3_E879,56
diag_3_E880,20
diag_3_E881,42
diag_3_E883,17
diag_3_E884,39
diag_3_E885,36
diag_3_E887,44
diag_3_E888,40
diag_3_E892,18
diag_3_E894,23
diag_3_E900,52
diag_3_E901,23
diag_3_E905,31
diag_3_E906,29
diag_3_E916,33
diag_3_E917,27
diag_3_E919,20
diag_3_E920,17
diag_3_E922,38
diag_3_E924,7
diag_3_E927,30
diag_3_E928,15
diag_3_E929,29
diag_3_E930,32
diag_3_E931,29
diag_3_E932,10
diag_3_E933,47
diag_3_E934,24
diag_3_E935,23
diag_3_E936,24
diag_3_E937,14
diag_3_E938,15
diag_3_E939,31
diag_3_E941,14
diag_3_E942,52
diag_3_E943,37
diag_3_E944,33
diag_3_E946,28
diag_3_E947,36
diag_3_E950,9
diag_3_E956,8
diag_3_E965,34
diag_3_E966,64
diag_3_E980,26
diag_3_V01,9
diag_3_V02,24
diag_3_V03,21
diag_3_V06,36
diag_3_V08,31
diag_3_V09,22
diag_3_V10,33
diag_3_V11,42
diag_3_V12,19
diag_3_V13,39
diag_3_V14,21
diag_3_V15,25
diag_3_V16,27
diag_3_V17,14
diag_3_V18,44
diag_3_V23,22
diag_3_V25,32
diag_3_V27,20
diag_3_V42,16
diag_3_V43,23
diag_3_V44,26
diag_3_V45,12
diag_3_V46,31
diag_3_V49,32
diag_3_V53,43
diag_3_V54,24
diag_3_V55,33
diag_3_V57,28
diag_3_V58,38
diag_3_V60,18
diag_3_V61,40
diag_3_V62,10
diag_3_V63,28
diag_3_V64,25
diag_3_V65,20
diag_3_V66,40
diag_3_V70,39
diag_3_V72,34
diag_3_V85,36
diag_3_V86,37
max_glu_serum_>200,19263
max_glu_serum_>300,15393
max_glu_serum_None,14636
max_glu_serum_Norm,13428
A1Cresult_>7,14476
A1Cresult_>8,9747
A1Cresult_None,17301
A1Cresult_Norm,21196
metformin_Down,22178
metformin_No,12878
metformin_Steady,10688
metformin_Up,16976
repaglinide_Down,26450
repaglinide_No,14963
repaglinide_Steady,11477
repaglinide_Up,9830
nateglinide_Down,11915
nateglinide_No,9765
nateglinide_Steady,30049
nateglinide_Up,10991
chlorpropamide_Down,19258
chlorpropamide_No,10016
chlorpropamide_Steady,6404
chlorpropamide_Up,27042
glimepiride_Down,14722
glimepiride_No,7191
glimepiride_Steady,24874
glimepiride_Up,15933
acetohexamide_No,33736
acetohexamide_Steady,28984
glipizide_Down,19303
glipizide_No,15729
glipizide_Steady,18482
glipizide_Up,9206
glyburide_Down,26215
glyburide_No,12999
glyburide_Steady,8291
glyburide_Up,15215
tolbutamide_No,25875
tolbutamide_Steady,36845
pioglitazone_Down,13389
pioglitazone_No,16271
pioglitazone_Steady,24112
pioglitazone_Up,8948
rosiglitazone_Down,7889
rosiglitazone_No,17482
rosiglitazone_Steady,16538
rosiglitazone_Up,20811
acarbose_Down,12907
acarbose_No,16823
acarbose_Steady,12951
acarbose_Up,20039
miglitol_Down,23929
miglitol_No,14777
miglitol_Steady,12335
miglitol_Up,11679
troglitazone_No,21232
troglitazone_Steady,41488
tolazamide_No,25193
tolazamide_Steady,15781
tolazamide_Up,21746
insulin_Down,22987
insulin_No,5078
insulin_Steady,22308
insulin_Up,12347
glyburide-metformin_Down,15716
glyburide-metformin_No,9306
glyburide-metformin_Steady,15786
glyburide-metformin_Up,21912
glipizide-metformin_No,7616
glipizide-metformin_Steady,55104
glimepiride-pioglitazone_No,40394
glimepiride-pioglitazone_Steady,22326
metformin-rosiglitazone_No,31005
metformin-rosiglitazone_Steady,31715
metformin-pioglitazone_No,47153
metformin-pioglitazone_Steady,15567
change_Ch,15495
change_No,47225
diabetesMed_No,25748
diabetesMed_Yes,36972
