Category,Occurrency
diag_3_291,0
diag_3_292,0
diag_3_293,0
diag_3_294,0
diag_3_295,0
diag_3_296,0
diag_3_297,0
diag_3_298,0
diag_3_299,0
diag_3_3,0
diag_3_300,0
diag_3_301,0
diag_3_303,0
diag_3_304,0
diag_3_305,0
diag_3_306,0
diag_3_307,0
diag_3_309,0
diag_3_310,0
diag_3_311,0
diag_3_312,0
diag_3_313,0
diag_3_314,0
diag_3_315,0
diag_3_317,0
diag_3_318,0
diag_3_319,0
diag_3_323,0
diag_3_327,0
diag_3_331,0
diag_3_332,0
diag_3_333,0
diag_3_334,0
diag_3_335,0
diag_3_336,0
diag_3_337,0
diag_3_338,0
diag_3_34,0
diag_3_340,0
diag_3_341,0
diag_3_342,0
diag_3_343,0
diag_3_344,0
diag_3_345,0
diag_3_346,0
diag_3_347,0
diag_3_348,0
diag_3_349,0
diag_3_35,0
diag_3_350,0
diag_3_351,0
diag_3_353,0
diag_3_354,0
diag_3_355,0
diag_3_356,0
diag_3_357,0
diag_3_358,0
diag_3_359,0
diag_3_360,0
diag_3_362,0
diag_3_365,0
diag_3_365.44,0
diag_3_366,0
diag_3_368,0
diag_3_369,0
diag_3_370,0
diag_3_372,0
diag_3_373,0
diag_3_377,0
diag_3_378,0
diag_3_379,0
diag_3_38,0
diag_3_380,0
diag_3_382,0
diag_3_383,0
diag_3_385,0
diag_3_386,0
diag_3_388,0
diag_3_389,0
diag_3_394,0
diag_3_396,0
diag_3_397,0
diag_3_398,0
diag_3_401,0
diag_3_402,0
diag_3_403,0
diag_3_404,0
diag_3_405,0
diag_3_41,0
diag_3_410,0
diag_3_411,0
diag_3_412,0
diag_3_413,0
diag_3_414,0
diag_3_415,0
diag_3_416,0
diag_3_417,0
diag_3_42,0
diag_3_420,0
diag_3_421,0
diag_3_423,0
diag_3_424,0
diag_3_425,0
diag_3_426,0
diag_3_427,0
diag_3_428,0
diag_3_429,0
diag_3_430,0
diag_3_431,0
diag_3_432,0
diag_3_433,0
diag_3_434,0
diag_3_435,0
diag_3_436,0
diag_3_437,0
diag_3_438,0
diag_3_440,0
diag_3_441,0
diag_3_442,0
diag_3_443,0
diag_3_444,0
diag_3_445,0
diag_3_446,0
diag_3_447,0
diag_3_448,0
diag_3_451,0
diag_3_452,0
diag_3_453,0
diag_3_454,0
diag_3_455,0
diag_3_456,0
diag_3_457,0
diag_3_458,0
diag_3_459,0
diag_3_460,0
diag_3_461,0
diag_3_462,0
diag_3_464,0
diag_3_465,0
diag_3_466,0
diag_3_470,0
diag_3_472,0
diag_3_473,0
diag_3_475,0
diag_3_477,0
diag_3_478,0
diag_3_480,0
diag_3_481,0
diag_3_482,0
diag_3_483,0
diag_3_484,0
diag_3_486,0
diag_3_487,0
diag_3_49,0
diag_3_490,0
diag_3_491,0
diag_3_492,0
diag_3_493,0
diag_3_494,0
diag_3_495,0
diag_3_496,0
diag_3_5,0
diag_3_500,0
diag_3_501,0
diag_3_506,0
diag_3_507,0
diag_3_508,0
diag_3_510,0
diag_3_511,0
diag_3_512,0
diag_3_514,0
diag_3_515,0
diag_3_516,0
diag_3_517,0
diag_3_518,0
diag_3_519,0
diag_3_521,0
diag_3_522,0
diag_3_523,0
diag_3_525,0
diag_3_527,0
diag_3_528,0
diag_3_529,0
diag_3_53,0
diag_3_530,0
diag_3_531,0
diag_3_532,0
diag_3_533,0
diag_3_534,0
diag_3_535,0
diag_3_536,0
diag_3_537,0
diag_3_538,0
diag_3_54,0
diag_3_540,0
diag_3_542,0
diag_3_543,0
diag_3_550,0
diag_3_552,0
diag_3_553,0
diag_3_555,0
diag_3_556,0
diag_3_557,0
diag_3_558,0
diag_3_560,0
diag_3_562,0
diag_3_564,0
diag_3_565,0
diag_3_566,0
diag_3_567,0
diag_3_568,0
diag_3_569,0
diag_3_57,0
diag_3_570,0
diag_3_571,0
diag_3_572,0
diag_3_573,0
diag_3_574,0
diag_3_575,0
diag_3_576,0
diag_3_577,0
diag_3_578,0
diag_3_579,0
diag_3_580,0
diag_3_581,0
diag_3_582,0
diag_3_583,0
diag_3_584,0
diag_3_585,0
diag_3_586,0
diag_3_588,0
diag_3_590,0
diag_3_591,0
diag_3_592,0
diag_3_593,0
diag_3_594,0
diag_3_595,0
diag_3_596,0
diag_3_597,0
diag_3_598,0
diag_3_599,0
diag_3_600,0
diag_3_601,0
diag_3_602,0
diag_3_603,0
diag_3_604,0
diag_3_605,0
diag_3_607,0
diag_3_608,0
diag_3_610,0
diag_3_611,0
diag_3_614,0
diag_3_616,0
diag_3_617,0
diag_3_618,0
diag_3_619,0
diag_3_620,0
diag_3_621,0
diag_3_623,0
diag_3_624,0
diag_3_625,0
diag_3_626,0
diag_3_627,0
diag_3_642,0
diag_3_643,0
diag_3_644,0
diag_3_646,0
diag_3_647,0
diag_3_648,0
diag_3_649,0
diag_3_652,0
diag_3_653,0
diag_3_654,0
diag_3_655,0
diag_3_656,0
diag_3_658,0
diag_3_659,0
diag_3_660,0
diag_3_661,0
diag_3_663,0
diag_3_664,0
diag_3_665,0
diag_3_669,0
diag_3_670,0
diag_3_674,0
diag_3_680,0
diag_3_681,0
diag_3_682,0
diag_3_684,0
diag_3_685,0
diag_3_686,0
diag_3_690,0
diag_3_692,0
diag_3_693,0
diag_3_694,0
diag_3_695,0
diag_3_696,0
diag_3_698,0
diag_3_7,0
diag_3_70,0
diag_3_701,0
diag_3_702,0
diag_3_703,0
diag_3_704,0
diag_3_705,0
diag_3_706,0
diag_3_707,0
diag_3_708,0
diag_3_709,0
diag_3_710,0
diag_3_711,0
diag_3_712,0
diag_3_713,0
diag_3_714,0
diag_3_715,0
diag_3_716,0
diag_3_717,0
diag_3_718,0
diag_3_719,0
diag_3_720,0
diag_3_721,0
diag_3_722,0
diag_3_723,0
diag_3_724,0
diag_3_725,0
diag_3_726,0
diag_3_727,0
diag_3_728,0
diag_3_729,0
diag_3_730,0
diag_3_731,0
diag_3_733,0
diag_3_734,0
diag_3_735,0
diag_3_736,0
diag_3_737,0
diag_3_738,0
diag_3_741,0
diag_3_742,0
diag_3_744,0
diag_3_745,0
diag_3_746,0
diag_3_747,0
diag_3_75,0
diag_3_751,0
diag_3_752,0
diag_3_753,0
diag_3_754,0
diag_3_755,0
diag_3_756,0
diag_3_758,0
diag_3_759,0
diag_3_78,0
diag_3_780,0
diag_3_781,0
diag_3_782,0
diag_3_783,0
diag_3_784,0
diag_3_785,0
diag_3_786,0
diag_3_787,0
diag_3_788,0
diag_3_789,0
diag_3_79,0
diag_3_790,0
diag_3_791,0
diag_3_792,0
diag_3_793,0
diag_3_794,0
diag_3_795,0
diag_3_796,0
diag_3_797,0
diag_3_799,0
diag_3_8,0
diag_3_801,0
diag_3_802,0
diag_3_805,0
diag_3_807,0
diag_3_808,0
diag_3_810,0
diag_3_811,0
diag_3_812,0
diag_3_813,0
diag_3_814,0
diag_3_815,0
diag_3_816,0
diag_3_820,0
diag_3_821,0
diag_3_822,0
diag_3_823,0
diag_3_824,0
diag_3_825,0
diag_3_826,0
diag_3_831,0
diag_3_836,0
diag_3_840,0
diag_3_844,0
diag_3_845,0
diag_3_847,0
diag_3_848,0
diag_3_850,0
diag_3_851,0
diag_3_852,0
diag_3_853,0
diag_3_854,0
diag_3_860,0
diag_3_861,0
diag_3_862,0
diag_3_863,0
diag_3_865,0
diag_3_866,0
diag_3_867,0
diag_3_868,0
diag_3_870,0
diag_3_872,0
diag_3_873,0
diag_3_875,0
diag_3_879,0
diag_3_88,0
diag_3_880,0
diag_3_881,0
diag_3_882,0
diag_3_883,0
diag_3_884,0
diag_3_891,0
diag_3_892,0
diag_3_9,0
diag_3_905,0
diag_3_906,0
diag_3_907,0
diag_3_908,0
diag_3_909,0
diag_3_910,0
diag_3_911,0
diag_3_912,0
diag_3_913,0
diag_3_915,0
diag_3_916,0
diag_3_917,0
diag_3_918,0
diag_3_919,0
diag_3_920,0
diag_3_921,0
diag_3_922,0
diag_3_923,0
diag_3_924,0
diag_3_928,0
diag_3_930,0
diag_3_933,0
diag_3_934,0
diag_3_935,0
diag_3_94,0
diag_3_943,0
diag_3_944,0
diag_3_945,0
diag_3_948,0
diag_3_951,0
diag_3_952,0
diag_3_953,0
diag_3_955,0
diag_3_956,0
diag_3_958,0
diag_3_959,0
diag_3_962,0
diag_3_965,0
diag_3_966,0
diag_3_967,0
diag_3_969,0
diag_3_970,0
diag_3_971,0
diag_3_972,0
diag_3_980,0
diag_3_987,0
diag_3_989,0
diag_3_991,0
diag_3_995,0
diag_3_996,0
diag_3_997,0
diag_3_998,0
diag_3_999,0
diag_3_E812,0
diag_3_E815,0
diag_3_E816,0
diag_3_E817,0
diag_3_E818,0
diag_3_E819,0
diag_3_E825,0
diag_3_E849,0
diag_3_E850,0
diag_3_E852,0
diag_3_E853,0
diag_3_E854,0
diag_3_E855,0
diag_3_E858,0
diag_3_E861,0
diag_3_E864,0
diag_3_E870,0
diag_3_E878,0
diag_3_E879,0
diag_3_E880,0
diag_3_E881,0
diag_3_E883,0
diag_3_E884,0
diag_3_E885,0
diag_3_E887,0
diag_3_E888,0
diag_3_E892,0
diag_3_E894,0
diag_3_E900,0
diag_3_E901,0
diag_3_E905,0
diag_3_E906,0
diag_3_E916,0
diag_3_E917,0
diag_3_E919,0
diag_3_E920,0
diag_3_E922,0
diag_3_E924,0
diag_3_E927,0
diag_3_E928,0
diag_3_E929,0
diag_3_E930,0
diag_3_E931,0
diag_3_E932,0
diag_3_E933,0
diag_3_E934,0
diag_3_E935,0
diag_3_E936,0
diag_3_E937,0
diag_3_E938,0
diag_3_E939,0
diag_3_E941,0
diag_3_E942,0
diag_3_E943,0
diag_3_E944,0
diag_3_E946,0
diag_3_E947,0
diag_3_E950,0
diag_3_E956,0
diag_3_E965,0
diag_3_E966,0
diag_3_E980,0
diag_3_V01,0
diag_3_V02,0
diag_3_V03,0
diag_3_V06,0
diag_3_V08,0
diag_3_V09,0
diag_3_V10,0
diag_3_V11,0
diag_3_V12,0
diag_3_V13,0
diag_3_V14,0
diag_3_V15,0
diag_3_V16,0
diag_3_V17,0
diag_3_V18,0
diag_3_V23,0
diag_3_V25,0
diag_3_V27,0
diag_3_V42,0
diag_3_V43,0
diag_3_V44,0
diag_3_V45,0
diag_3_V46,0
diag_3_V49,0
diag_3_V53,0
diag_3_V54,0
diag_3_V55,0
diag_3_V57,0
diag_3_V58,0
diag_3_V60,0
diag_3_V61,0
diag_3_V62,0
diag_3_V63,0
diag_3_V64,0
diag_3_V65,0
diag_3_V66,0
diag_3_V70,0
diag_3_V72,0
diag_3_V85,0
diag_3_V86,0
max_glu_serum_>200,911
max_glu_serum_>300,779
max_glu_serum_None,59559
max_glu_serum_Norm,1599
A1Cresult_>7,2372
A1Cresult_>8,5079
A1Cresult_None,52312
A1Cresult_Norm,3085
metformin_Down,367
metformin_No,50452
metformin_Steady,11381
metformin_Up,648
repaglinide_Down,29
repaglinide_No,61887
repaglinide_Steady,868
repaglinide_Up,64
nateglinide_Down,8
nateglinide_No,62410
nateglinide_Steady,416
nateglinide_Up,14
chlorpropamide_Down,1
chlorpropamide_No,62796
chlorpropamide_Steady,47
chlorpropamide_Up,4
glimepiride_Down,116
glimepiride_No,59543
glimepiride_Steady,2976
glimepiride_Up,213
acetohexamide_No,62847
acetohexamide_Steady,1
glipizide_Down,358
glipizide_No,54887
glipizide_Steady,7129
glipizide_Up,474
glyburide_Down,341
glyburide_No,56273
glyburide_Steady,5727
glyburide_Up,507
tolbutamide_No,62833
tolbutamide_Steady,15
pioglitazone_Down,70
pioglitazone_No,58247
pioglitazone_Steady,4383
pioglitazone_Up,148
rosiglitazone_Down,58
rosiglitazone_No,58837
rosiglitazone_Steady,3841
rosiglitazone_Up,112
acarbose_Down,2
acarbose_No,62649
acarbose_Steady,190
acarbose_Up,7
miglitol_Down,5
miglitol_No,62818
miglitol_Steady,23
miglitol_Up,2
troglitazone_No,62847
troglitazone_Steady,1
tolazamide_No,62818
tolazamide_Steady,29
tolazamide_Up,1
insulin_Down,7616
insulin_No,29125
insulin_Steady,19000
insulin_Up,7107
glyburide-metformin_Down,2
glyburide-metformin_No,62438
glyburide-metformin_Steady,405
glyburide-metformin_Up,3
glipizide-metformin_No,62842
glipizide-metformin_Steady,6
glimepiride-pioglitazone_No,62847
glimepiride-pioglitazone_Steady,1
metformin-rosiglitazone_No,62846
metformin-rosiglitazone_Steady,2
metformin-pioglitazone_No,62847
metformin-pioglitazone_Steady,1
change_Ch,29309
change_No,33539
diabetesMed_No,14252
diabetesMed_Yes,48596
